,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
75,-1.049343023625133,-1.2296851942787785,-0.8875151110697495,-1.0643366350572638,-0.8739161736436725,-0.7962656417520964,1.5927169717748064,-0.8803470212552913,-0.50637611159026,-0.6201892226844657,-0.9828747906610228,-0.9857195202633441,-0.5768480392453932,-0.9711620350575505,2.329534884264446,2.3409302314711082,2.329534884264446,1.0,1.0,2.670465115735554,0.32953488426444577,2.329534884264446,0.6704651157355542,0.32953488426444577
76,-0.8676718124782865,-0.8515362004260147,1.827157989468953,0.349801425194451,-0.8634986417710877,0.061823479518962915,-0.6780493930322936,2.4026276827005915,-1.3216011591512031,0.1557070814399298,-0.9810141559830953,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,2.0,4.0,2.0,1.0,4.0,2.0,0.0,2.0,1.0,1.0
77,-1.7436866231534796,0.449992470579477,-1.0109093429124179,0.20218187638033347,-0.9419032642607033,1.5477627911110068,-0.6780493930322936,-1.1505541015749308,-1.193035630466651,2.4833959938131165,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,1.0,4.0,2.0,1.0,2.0,3.0,0.0,4.0,1.0,1.0
78,1.4318670655440953,0.12770918061621236,-1.0109093429124179,0.10376884383758846,2.765211772531499,1.3779893409641053,0.12286069757234411,-1.1505541015749308,2.6639302300699153,0.1557070814399298,-0.0013328996684553085,-1.1676872598353414,-0.6791456840737199,0.5261877356070683,4.0,4.0,3.0,5.0,4.0,3.0,1.0,2.0,0.0,0.0
79,-0.8253875941604845,-1.0767396641280023,-0.8997288772439606,-0.8455260738402163,-0.7506923837361283,1.2813468674290591,1.3242258334793007,0.9480665034420428,-0.7907904874196828,0.10577159585107382,-0.6649621988440988,-0.6154915796172451,-0.6391880440765506,-0.5952272282818631,2.9356415473003077,1.9356415473003077,1.9356415473003077,1.0643584526996923,3.0643584526996923,3.0643584526996923,2.9356415473003077,2.9356415473003077,0.0,1.0
80,0.5208838694592028,0.6780156085431721,-0.24254747002444332,-0.07982732541112114,1.175802788333557,1.4665889072634015,0.8726181685902074,-1.1505541015749308,1.2624567171389578,-0.11944336531439256,2.0900246236654803,0.5065336300480986,3.116451532837733,1.4487630951114736,3.3546227057555473,3.3546227057555473,1.0,3.6453772942444527,3.3546227057555473,3.0,0.0,1.3546227057555476,0.0,0.0
81,-0.7428022808850063,-1.6868652798653347,-0.46538033223977054,-0.46943221620917824,-0.9017313617587791,1.535535245870044,-1.0223038808164722,0.29758375609016885,-0.9900339027772226,0.1557070814399298,-0.7002837943268561,-0.692987681742609,-0.4122816291917643,-0.6739178914649975,3.0,1.8596582608274734,2.8596582608274734,1.0,2.0,1.280683478345053,0.0,3.1403417391725266,1.0,0.0
82,1.979376322216091,1.5829421899118765,1.5803695257836163,1.3831382668932737,-0.6301970821678414,1.3244432445187664,0.9237707881769818,-0.8772324258614291,-0.42164245835933756,-1.3960855268088614,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,3.0,1.0,2.0,1.0,2.0,4.0,1.0,3.0,0.0,0.0
83,-0.5391662584750891,0.7598802493903084,2.4441291486822943,0.15297536010896096,-0.5265075001219541,-0.446653625308429,2.5255909693862573,-0.8772324258614291,-0.16451140099023315,-0.6201892226844657,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.8065414765793012,4.0,4.0,3.0,1.0,3.0,2.0,0.0,3.0,1.0,0.0
84,-1.1961773664814839,-0.2962173007970049,-0.8875151110697495,-1.4708396768463317,-0.5522174169816926,-1.4423861536948501,-1.0785044383346125,-0.8772324258614291,-0.8073390444129942,-0.6201892226844657,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.8755809692540959,1.0,1.0,2.0,1.0,4.0,4.0,0.0,3.0,1.0,0.0
85,-0.8601051027255489,-0.2541435847789752,-1.0109093429124179,-0.024347791109431492,-0.05925410842526624,-1.3583942635228463,0.4402999657011273,-0.8961192826958417,-0.16451140099023315,0.9316033855643254,0.26051170296422266,0.9125858875506563,0.7499677719844037,0.8065414765793012,2.534550601932885,1.5345506019328852,1.5345506019328852,1.5345506019328852,1.4654493980671148,4.0,0.5345506019328852,3.0,0.46544939806711483,0.46544939806711483
86,-1.5929018557434282,-0.9542828808169261,-0.39797995171443346,-1.6745236984492837,-0.8256700677151356,-1.3183937742342304,-0.6780493930322936,-0.6980021851290801,-1.3216011591512031,-0.11139649335361113,-0.9810141559830953,-1.1676872598353414,-0.42214837393555527,-1.1559347102263289,1.1721258197607791,2.0,2.827874180239221,1.0,1.8278741802392209,2.3442516395215582,0.17212581976077912,3.0,0.8278741802392209,0.17212581976077912
87,-0.6486681098094882,0.7995458850780948,-1.0109093429124179,-0.8803614815898617,-0.31870337872671295,-1.2005152036097364,-0.6780493930322936,1.5826626555600865,-0.16451140099023315,2.4833959938131165,0.48850772848886465,1.0410954610370433,1.8042974890316739,0.8065414765793012,3.0,4.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0
88,-1.7125382745160156,-1.4690293360827837,-0.44260872548913177,0.970077548729441,-0.7364573082782185,-0.003353242532766032,-0.5494577721712248,0.3338805205913975,-1.1977486824673909,-0.6201892226844657,-1.0334456761393722,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3.0,1.3211137488953097,3.0,1.0,1.0,2.3211137488953097,0.0,2.6788862511046903,1.0,0.32111374889530986
89,-1.1961773664814839,1.3697393980900245,1.950552221311621,-0.2406767700620191,-0.7566218799491998,-0.758513961298474,-0.6780493930322936,2.1293060069870897,-0.42164245835933756,0.1557070814399298,0.16194730971731802,0.7649976209279952,0.8730062991171511,0.8065414765793012,1.0,3.0,3.0,1.0,3.0,4.0,1.0,3.0,0.0,0.0
90,0.11784484953130571,-0.7300601911321688,-0.3939381836990763,0.3005949089230785,-0.2511351674754995,-0.004090219254958264,-0.27759434772997477,-1.1505541015749308,-0.16451140099023315,-1.3960855268088614,0.16194730971731802,-0.33939373950819707,1.4938670923934996,0.8065414765793012,4.0,1.0,2.0,2.0,3.0,4.0,1.0,3.0,0.0,0.0
91,-0.8676718124782865,1.7192928125886422,-1.0109093429124179,-1.2248070954894692,-0.46403877651234177,1.6822604664343386,-0.6780493930322936,-0.6039107501479274,-0.16451140099023315,-1.3960855268088614,0.48850772848886465,0.7649976209279952,-0.6791456840737199,1.3672489585237668,1.0,4.0,3.0,2.0,3.0,1.0,1.0,3.0,0.0,0.0
92,0.5060237140770328,1.2780893845273757,-0.15433328110601388,0.6083261044356776,-0.20678390084168458,-0.6285708831511002,2.019193905554435,-0.5316023840213513,-0.4991891831284405,-0.6201892226844657,-0.5775664209665755,-0.44895795714980424,-0.40977810237390466,-0.42612657889625244,2.867722956955726,1.0,1.0,2.0,2.867722956955726,2.0,0.0,2.132277043044274,1.0,0.0
93,1.869874470881692,-0.6308961019127028,-0.14714972001373974,-1.1756005792180968,-0.5785647697966312,1.2810160954331766,1.7246808787816195,-1.1505541015749308,0.9925783571707368,0.1557070814399298,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,4.0,3.0,3.0,2.0,3.0,3.0,0.0,3.0,1.0,0.0
94,-0.3201625558062908,-0.9878868231027805,-0.8875151110697495,1.5799643319787637,0.039110670792291434,-1.1454231568733246,-0.6780493930322936,-1.1505541015749308,0.34975071374797573,-0.6201892226844657,1.141628566031958,1.8693889813641875,0.5625759024789769,1.9279564404682326,4.0,3.0,3.0,2.0,4.0,4.0,0.0,4.0,1.0,0.0
95,1.979376322216091,0.7152564092415487,-0.8875151110697495,-0.043850704976529056,0.950431608076739,0.21079687120415788,0.12286069757234411,0.7626976284195812,1.5068404719089457,0.9316033855643254,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,1.0,4.0,3.0,3.0,2.0,2.0,1.0,3.0,0.0,0.0
96,1.979376322216091,-1.5208938026574104,2.0739464531542895,0.251388392651706,2.790496732087771,1.615925144853761,0.523315742874663,0.7626976284195812,3.049626816123572,-2.171981830933257,0.48850772848886465,1.3171933011460915,-0.3687152874355457,-0.0345197463373974,4.0,3.0,4.0,5.0,2.0,1.0,1.0,3.0,0.0,1.0
97,-1.0957844626156412,-1.239996396344164,1.827157989468953,-0.35555023713490186,-0.9149233813597172,0.5894127870563838,0.05623672863071083,0.26152698372315286,-1.0269242517655548,0.5113836390533134,-0.7564676186738514,-0.9145567092386409,-0.6791456840737199,-0.7703860758031993,3.0,3.0,1.4584073357776424,1.0,3.5415926642223576,2.0,0.0,1.916814671555285,1.0,1.0
98,0.22734670086570485,-1.6398907097207698,-0.7641208792270812,-1.0771875466753518,-0.024207967424254465,0.6259547948249748,2.5255909693862573,-0.057267398720923963,0.09261965637887129,0.1557070814399298,0.16194730971731802,-0.33939373950819707,0.2521455058408027,0.5261877356070683,3.0,3.0,4.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0
99,0.7748559575377005,0.3285164612856311,-0.7641208792270812,1.137105685536411,-0.8798594979545576,0.05001804093258897,0.523315742874663,-0.8772324258614291,-0.16451140099023315,0.9316033855643254,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,3.0,1.0,3.0,1.0,1.0,3.0,0.0,4.0,0.0,0.0
100,1.7603726195472926,1.188764935264499,-0.5173324155417446,-0.3882963188761366,2.6753333028482813,-0.5028699995292573,0.523315742874663,-1.1505541015749308,1.8925370579626022,0.1557070814399298,1.141628566031958,2.4215846615822834,0.5625759024789769,1.086895217551534,3.0,3.0,3.0,5.0,3.0,4.0,1.0,2.0,0.0,0.0
101,-0.2106607044718917,1.486257202922897,2.320734916839626,1.5799643319787637,-0.8654109496366881,1.671157732525725,-1.0785044383346125,2.1293060069870897,-0.678773515728442,1.707499689688721,-0.32789331844000197,-0.33939373950819707,0.5625759024789769,-0.5952272282818631,4.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,0.0,0.0
102,2.526885578888087,-1.0721762989393266,-1.0109093429124179,1.2847252343505287,0.9306710934655351,0.8648743852634951,0.12286069757234411,1.3093409798465847,0.9925783571707368,-0.6201892226844657,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,4.0,3.0,1.0,3.0,4.0,3.0,1.0,4.0,0.0,0.0
103,0.6653541062033014,-1.3845431799806447,-0.8875151110697495,1.5307578157073911,-0.6297721248643747,-1.3042344140471647,-1.0785044383346125,-0.6039107501479274,-0.16451140099023315,1.707499689688721,0.32522751910309133,0.7649976209279952,-0.3687152874355457,1.086895217551534,3.0,2.0,3.0,1.0,4.0,2.0,0.0,3.0,1.0,0.0
104,-0.42966440714069,0.30124633675027795,-0.8875151110697495,0.5958340065513135,-0.8513873586222853,-1.074168902548425,0.523315742874663,-1.1505541015749308,-0.5502079870438897,0.1557070814399298,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,3.0,3.0,3.0,1.0,4.0,4.0,0.0,3.0,1.0,0.0
105,-0.9771736638126857,1.6870332148248792,0.37126169012847804,0.6945573585102425,-0.5335072615624811,1.225769556784508,-0.5168571918276393,-1.1505541015749308,-1.1922248358234628,0.3069718088841098,-0.9481521697591734,-0.9471572282944557,-0.5541904374313286,-1.0430859968603694,1.2012612939898961,3.201261293989896,3.0,1.2012612939898961,3.798738706010104,4.0,0.0,2.201261293989896,0.20126129398989612,1.0
106,0.33684855220010396,0.003754069091879834,-0.8875151110697495,0.9894861367222936,-0.8841090709892252,1.2108861685926933,-1.0785044383346125,1.3093409798465847,-0.8073390444129942,-0.6201892226844657,-0.4911735278257753,-0.6154915796172451,-0.058284890797371494,-0.3148734873096303,1.0,4.0,2.0,1.0,4.0,4.0,0.0,2.0,1.0,1.0
107,0.8843578088720997,-0.6284169996822161,-0.14714972001373974,0.448214457737196,-0.5962004978905013,-0.7076381426286243,2.5255909693862573,-0.3305890744344257,0.09261965637887129,0.1557070814399298,0.48850772848886465,1.3171933011460915,2.114727885669848,1.086895217551534,4.0,4.0,3.0,2.0,4.0,1.0,2.0,3.0,0.0,0.0
108,-0.5391662584750891,-1.06969719670884,1.2101868302556114,0.6942470390940585,0.660185769808948,-1.4718997501607851,0.12286069757234411,-0.6039107501479274,-0.16451140099023315,-0.6201892226844657,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.5952272282818631,3.0,4.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0
109,2.3078818762192883,-1.2729835796087454,-0.8875151110697495,-0.7327419327757442,-0.8549994957017527,1.6743901740434226,0.523315742874663,2.4026276827005915,-0.5502079870438897,0.9316033855643254,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3.0,4.0,3.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0
110,-0.9771736638126857,-0.028474259904446627,-1.0109093429124179,-1.0771875466753518,-0.9240550575150998,-1.0499958616334688,-1.0785044383346125,-1.1505541015749308,-0.8073390444129942,-0.6201892226844657,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,4.0,4.0,3.0,1.0,3.0,3.0,0.0,2.0,1.0,1.0
111,1.026870560944551,-1.3984657700654386,-0.8875151110697495,0.14487696476466294,2.119963796025857,0.8631523223181747,0.375184775614981,-0.5365084209369791,2.1162170637586497,0.49582037189846084,3.078640535364808,1.850492212574443,1.8638208082824872,0.8756779440592489,1.8766977975036272,1.0,1.8766977975036272,4.561651101248186,4.0,4.0,1.8766977975036272,3.0,0.0,0.0
112,1.3223652142096962,1.097038152736493,1.0867925984129432,-0.3882963188761366,2.7620245927554987,-1.7129274546325863,-0.6780493930322936,0.4893759527060795,2.535364701385363,1.707499689688721,3.9173921255901045,1.3171933011460915,-0.6791456840737199,1.3672489585237668,4.0,4.0,2.0,5.0,3.0,3.0,1.0,3.0,0.0,1.0
113,0.07726374121161089,-0.9130202691868932,0.07375052948864086,-0.09923639463648914,-0.5844106643651561,-0.8134884541032172,-0.5100177787725587,-0.11461051740687239,-0.029645617824031856,0.7688196848598441,0.3172260984931286,-0.2814681791845339,-0.6140171243585801,0.6163476021630852,4.0,4.0,3.0,1.7901991543983653,1.0,2.0,0.0,1.0,1.0,0.0
114,-0.2106607044718917,-0.06566079336174639,-1.0109093429124179,-1.6676657419318217,-0.4655261270744754,1.2231132299857235,-1.0785044383346125,-0.3305890744344257,0.6068817711170802,-0.6201892226844657,1.3049087754177313,2.4215846615822834,-0.058284890797371494,1.086895217551534,4.0,3.0,2.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0
115,-1.0866755151470848,-0.5242947060017769,-0.8875151110697495,-1.2740136117608418,-0.6448581091374443,0.3258998974213038,2.5255909693862573,-0.8772324258614291,-0.678773515728442,0.1557070814399298,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,1.0,1.0,3.0,1.0,2.0,4.0,1.0,3.0,0.0,0.0
116,-0.8095694837033411,-0.8309057561702398,1.832699547113371,0.3244943431356535,-0.8461525140463197,0.5030509970425276,0.7537837392407106,0.4190908096004111,-0.6924170414327566,-0.6201892226844657,-0.7657514807710448,-0.6154915796172451,-0.30282880698828113,-0.9053324392662516,4.893878819276742,3.1061211807232576,1.8938788192767422,1.0,1.8938788192767422,2.0,0.10612118072325782,3.8938788192767424,0.0,0.10612118072325782
117,0.3201355754394488,1.1219932563476585,-0.30667623684821904,0.22104141641850894,-0.16123739350456312,-0.570921409222065,1.8955931011808984,-0.4472414067600763,-0.43966638670023067,-0.6201892226844657,-0.6783595834206795,-0.5767847214405807,-0.4576854107928906,-0.5559237245426685,2.713397514158238,1.0,1.0,2.0,2.713397514158238,2.0,0.0,2.286602485841762,1.0,0.0
118,-1.5246829204846812,-0.6482498175261093,-0.8875151110697495,-0.19147025379064658,-0.8883586440238926,-0.6739083180961274,0.12286069757234411,-0.6039107501479274,-1.0644701017820986,0.1557070814399298,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1.0,3.0,3.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0
119,0.4463504035345031,-0.7275810889016822,-0.8875151110697495,-0.19147025379064658,0.06545802360722999,-1.7147544867947633,-0.27759434772997477,0.4893759527060795,-0.16451140099023315,0.1557070814399298,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,4.0,1.0,2.0,2.0,3.0,1.0,0.0,3.0,1.0,1.0
120,-0.7129621565210842,0.19129266237698683,-0.8150641487402956,-0.4257646674708895,-0.6135539715522675,-0.5767896931717884,-0.9196088503211551,-0.4390397204901738,-1.0379309828942849,-0.3123232064422669,-0.719241296228882,-0.6154915796172451,-0.24554036183600586,-0.5952272282818631,3.3967875792237825,3.6032124207762175,2.3967875792237825,1.0,3.0,3.6032124207762175,0.0,1.3967875792237827,1.0,1.0
121,-0.6726306540018145,0.061990114530363793,-0.9466482857185574,-0.01618014095316718,0.33007090126381383,-1.3424868937031562,-0.6780493930322936,-1.1505541015749308,-0.16451140099023315,0.7295683470083264,0.48850772848886465,1.0410954610370433,1.4259348884404615,0.8065414765793012,3.0,1.7396107733958122,2.260389226604188,1.7396107733958122,1.0,3.218832320187437,0.7396107733958123,3.0,0.26038922660418773,0.26038922660418773
122,0.22734670086570485,-0.8912018361138011,-0.14714972001373974,-0.8803614815898617,-0.5838767360899656,0.5001706575058715,-0.6780493930322936,-1.1505541015749308,-0.42164245835933756,0.1557070814399298,0.16194730971731802,-0.33939373950819707,-0.6791456840737199,0.8065414765793012,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0
123,-0.6486681098094882,1.3127200467888316,0.2230329755142651,0.6942470390940585,0.07013255394536426,0.39012710496860015,-0.6780493930322936,-0.8772324258614291,-0.678773515728442,-0.6201892226844657,-0.16461310905422863,0.21280194070989908,-0.6791456840737199,-0.8755809692540959,2.0,3.0,3.0,2.0,1.0,4.0,0.0,2.0,0.0,1.0
124,-0.7526542372855161,0.6606402240060072,0.6091928205867547,-1.5465958018712433,-0.7880926765647527,-0.06821005710100225,1.252203361783868,-0.7651502553029799,-0.5733307002156045,-0.6201892226844657,-0.4911735278257753,-0.665148211760341,-0.5518461840552947,-0.3148734873096303,2.179851577699715,2.179851577699715,1.5899257888498575,1.0,4.0,1.0,1.8201484223002853,2.4100742111501425,0.0,0.0
125,-0.23617723209082267,-0.2245436937911827,0.022961992573511683,-0.4327193030155635,0.8014857404482263,1.065096422258538,2.4633806225651655,0.38322523467091074,0.398426065270046,0.1557070814399298,0.8388384362259655,1.931029011648774,1.0869865055768473,-1.1123819977232157,3.077674569906001,3.922325430093999,2.0,2.922325430093999,1.077674569906001,3.0,0.0,2.922325430093999,0.07767456990600108,0.07767456990600108
126,-1.9351849792735392,-0.7431467911167295,0.10527418364998889,1.4568313103946082,-0.9858920166676168,-1.1208237531472545,-0.6780493930322936,2.63226005816509,-1.3216011591512031,-0.6201892226844657,-0.9810141559830953,-0.8978941423331088,-0.6791456840737199,-1.1559347102263289,3.02283510296323,1.02283510296323,2.0,1.0,1.97716489703677,2.02283510296323,0.022835102963230214,4.0,0.9771648970367698,0.9771648970367698
127,-0.9078198180046251,0.8715783721016179,-0.8299431860276717,0.3088380401559069,-0.8367122578162687,0.3230810327708899,-0.9316806981336369,-0.43080034952513835,-0.7858957627857487,-0.8271327880880651,-0.4040748046832023,-0.6154915796172451,-0.2548983872836694,-0.06253458739516637,3.366642253414819,3.0,3.0,1.0,3.0,3.633357746585181,0.0,2.0,1.0,0.36664225341481904
128,-0.3201625558062908,0.40784773266120394,0.8400041347276065,0.9402796204509211,-0.8915458237998933,0.020644985402206186,-0.6780493930322936,2.1293060069870897,-0.8073390444129942,-0.6201892226844657,-0.32789331844000197,-0.6154915796172451,0.2521455058408027,-1.1559347102263289,4.0,4.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0
129,-1.4151810691502822,-0.5837931595334565,-0.8875151110697495,-1.6676657419318217,-0.5828143428312987,0.40825688565481727,-0.6780493930322936,-0.6039107501479274,-0.678773515728442,-0.6201892226844657,-0.16461310905422863,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,1.0,1.0,3.0,1.0,4.0,3.0,0.0,3.0,1.0,1.0
130,0.9938596602064987,-0.6854363509834092,-1.0109093429124179,1.2847252343505287,0.8393052732201837,-1.7112409634059615,-0.6780493930322936,2.675949358414093,1.6354060005934978,-0.6201892226844657,2.774430659889691,2.4215846615822834,3.977310265498893,0.8065414765793012,2.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,0.0,0.0
131,-0.3201625558062908,-1.359752157675778,-1.0109093429124179,0.841866587908176,-0.6121363967705045,1.1919131422931637,-0.6780493930322936,-0.6039107501479274,-0.678773515728442,0.1557070814399298,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.3148734873096303,2.0,2.0,2.0,1.0,4.0,4.0,1.0,3.0,0.0,1.0
132,0.22734670086570485,0.15993750961253883,-0.02375548817107146,1.038692652993666,-0.28725653827017333,-0.28081532135698556,-0.6780493930322936,2.675949358414093,-0.16451140099023315,0.1557070814399298,0.48850772848886465,-1.1676872598353414,1.4938670923934996,1.3672489585237668,2.0,1.0,3.0,2.0,1.0,4.0,1.0,3.0,0.0,0.0
133,0.33684855220010396,-0.8887227338833145,-0.8875151110697495,1.2847252343505287,-0.17549276745841783,-1.4131536391000195,0.12286069757234411,-0.3305890744344257,0.4783162424325279,0.9316033855643254,0.651787937874638,1.0410954610370433,0.8730062991171511,1.6476026994959998,2.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,0.0,0.0
134,1.979376322216091,-0.8887227338833145,-0.8875151110697495,-1.2740136117608418,2.1785582150956495,0.4230136838877847,1.7246808787816195,-0.057267398720923963,2.535364701385363,0.1557070814399298,0.32522751910309133,0.7649976209279952,1.1834366957553253,-0.5952272282818631,1.0,3.0,2.0,4.0,1.0,2.0,0.0,4.0,1.0,0.0
135,-1.1961773664814839,1.677148074670369,-1.0109093429124179,0.8910731041795485,-0.02250813821038746,1.7502822792415407,-0.6780493930322936,1.3093409798465847,-0.678773515728442,2.4833959938131165,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.0345197463373974,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0
136,-0.8676718124782865,1.3052827400973714,-0.270543951856408,0.7926600716368035,0.025512037081355403,-1.4207428496198313,-0.6780493930322936,-1.1505541015749308,-0.678773515728442,-0.6201892226844657,-0.16461310905422863,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,3.0,3.0,3.0,2.0,4.0,2.0,2.0,3.0,0.0,1.0
137,0.06436092532021628,0.6840362903087513,2.323590405938944,0.041955812931542574,0.009948609000163193,-0.32107734665767473,1.463888852200673,0.7690226166621623,0.5470617453512904,-0.7465127463502168,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.110290373161914,1.1628098020241353,2.0,2.8371901979758647,2.0,1.3256196040482704,1.8371901979758647,0.0,3.0,0.0,1.0
138,-0.4803045806313559,-1.3575506712506518,0.04109641536413744,0.4488036440725974,0.19984056660124738,1.692878403601781,1.2941592833886857,-0.436468030716354,-0.6193171631812804,0.1557070814399298,-0.7299642242958005,-0.6154915796172451,-0.39202270028915287,-0.5952272282818631,3.4624595189356193,1.9249190378712384,2.5375404810643807,2.0,1.4624595189356193,3.0,0.0,2.5375404810643807,1.0,0.4624595189356192
139,-1.5592218580877588,-1.4442644237293063,-0.541793839131595,-0.9397561120591739,-1.0921885715487396,1.3842283760209115,-0.6780493930322936,-0.7024028729123056,-1.4038377905706176,-0.34059312464813174,-1.0854559494772797,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3.0,2.2792951930558294,2.6396475965279147,1.0,2.6396475965279147,3.0,0.0,3.3603524034720853,1.0,0.0
140,-0.4035460951165181,-0.05458211515296363,-0.42252439659710195,-0.8190810140640845,0.22765494044406348,1.3955045666297285,1.889089795294836,-0.7650187801831503,-0.05039741326382374,0.9778699589659858,-0.9042422377684974,-0.9080530900873227,-0.3872262026903552,-0.892298418307755,3.4701850794006086,1.0,3.0,2.059629841198783,3.4701850794006086,2.0,2.4701850794006086,3.4701850794006086,0.0,0.4701850794006085
141,-0.8676718124782865,-1.1440702636234394,-1.0109093429124179,-0.8803614815898617,-0.7867938484953392,1.2942269433750713,1.3242258334793007,1.036019304133083,-0.8073390444129942,0.1557070814399298,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,3.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,0.0,1.0
142,-0.013581928097879281,0.09624418586102096,0.19832645772133406,-1.2097112120099238,-0.693098749863436,0.22475330273637595,2.029008752628711,0.3290313224861051,-0.7319158563246531,0.6108879800975231,-0.913522561707545,-0.9394381232731825,-0.42251394089410454,-1.0400509726287992,3.413348283478076,3.0,2.413348283478076,1.0,3.0,4.0,0.5866517165219237,2.586651716521924,0.4133482834780763,0.5866517165219237
143,0.4463504035345031,0.13514648730767234,0.09963874367159682,1.235518718079156,2.268861642082334,-0.20028536528564903,0.523315742874663,-0.6039107501479274,1.2497094145398413,-0.6201892226844657,-0.0013328996684553085,0.48889978081894714,1.4938670923934996,0.8065414765793012,3.0,4.0,2.0,4.0,1.0,2.0,1.0,2.0,0.0,0.0
144,-0.2110634827536178,-1.0982080122129234,1.3949945040675822,1.2354282204490612,-0.6530249122431332,1.0556161216286466,-1.0785044383346125,-0.05676472212888084,-0.9361410229936065,0.15642057207128568,-0.6547540322356731,-0.8918433108986165,-0.6791456840737199,-0.7357908059218594,4.000919569570783,3.5004597847853915,3.5004597847853915,1.0,1.0,2.000919569570783,0.0,3.0,0.49954021521460845,0.0
145,-0.9045883243584711,-0.9845511699695074,0.21443176628370153,0.4648035192039949,-0.9230584580336254,-0.005423757371415261,-0.6780493930322936,0.7992443277688245,-1.3216011591512031,-0.6201892226844657,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3.8662868605139398,1.8662868605139395,2.1337131394860602,1.0,1.0,2.8662868605139398,0.8662868605139395,3.8662868605139398,0.13371313948606045,0.0
146,0.22734670086570485,1.55815116760701,-1.0109093429124179,1.4815512994360187,-0.9074817226798965,0.1551426607255379,1.7246808787816195,-0.3305890744344257,-0.5502079870438897,-1.3960855268088614,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,4.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0
147,2.4173837275536876,1.5531929631460366,1.0867925984129432,0.05456232756621595,0.8518415136724528,0.7995228502317823,1.3242258334793007,-0.8772324258614291,1.76397152927805,2.4833959938131165,0.32522751910309133,0.7649976209279952,0.8730062991171511,-0.0345197463373974,4.0,4.0,3.0,3.0,4.0,4.0,0.0,2.0,1.0,0.0
148,0.5558522548689022,-0.8540153026565014,2.0739464531542895,-0.2898832863333916,1.4210718216661657,1.2603565779070223,0.12286069757234411,0.4893759527060795,1.121143885855289,2.4833959938131165,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,5.0,1.0,3.0,3.0,1.0,3.0,0.0,3.0,0.0,1.0
149,-1.1278748431081436,-0.4971711209801027,-0.8309082865264839,0.9159210582931383,-0.5880251131756482,-0.2697131091289664,0.2735291889633022,-0.8997827014869157,-0.7483598991492357,1.707499689688721,-0.9944855124579322,-0.9143687414826358,-0.6791456840737199,-0.8987114220989225,3.541252263594937,1.0,3.0,1.0,2.082504527189874,3.0,0.45874773640506283,1.9174954728101257,0.5412522635949372,0.0
